quarter,industry1,industry2,industry3,job_vacancy
2009-Q3,construction,construction,construction,3000
2009-Q3,services,wholesale and retail trade,wholesale trade,2200
2009-Q3,services,wholesale and retail trade,retail trade,1700
2009-Q3,services,transportation and storage,land transport and supporting services,400
2009-Q3,services,transportation and storage,water transport and supporting services,300
2009-Q3,services,transportation and storage,air transport and supporting services,600
2009-Q3,services,transportation and storage,other transport and storage services,500
2009-Q3,services,accommodation and food services,accommodation,800
2009-Q3,services,accommodation and food services,food and beverage services,2600
2009-Q3,services,information and communications,"telecommunications, broadcasting and publishing",400
2009-Q3,services,information and communications,it and other information services,600
2009-Q3,services,financial and insurance services,financial services,1100
2009-Q3,services,financial and insurance services,insurance services,300
2009-Q3,services,real estate services,real estate services,1000
2009-Q3,services,professional services,"legal, accounting and management services",700
2009-Q3,services,professional services,architectural and engineering services,600
2009-Q3,services,professional services,other professional services,300
2009-Q3,services,administrative and support services,security and investigation,1800
2009-Q3,services,administrative and support services,cleaning and landscaping,700
2009-Q3,services,administrative and support services,other adminstrative and support services,800
2009-Q3,services,"community, social and personal services",public administration and education,7000
2009-Q3,services,"community, social and personal services",health and social services,1500
2009-Q3,services,"community, social and personal services","arts, entertainment and recreation",700
2009-Q3,services,"community, social and personal services","other community, social and personal services",800
2009-Q3,others,others,others,500
2009-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2009-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2009-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",300
2009-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1300
2009-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1200
2009-Q4,manufacturing,transport equipment,transport equipment,1700
2009-Q4,manufacturing,other manufacturing industries,other manufacturing industries,900
2009-Q4,construction,construction,construction,2000
2009-Q4,services,wholesale and retail trade,wholesale trade,1800
2009-Q4,services,wholesale and retail trade,retail trade,1600
2009-Q4,services,transportation and storage,land transport and supporting services,300
2009-Q4,services,transportation and storage,water transport and supporting services,300
2009-Q4,services,transportation and storage,air transport and supporting services,900
2009-Q4,services,transportation and storage,other transport and storage services,500
2009-Q4,services,accommodation and food services,accommodation,600
2009-Q4,services,accommodation and food services,food and beverage services,2300
2009-Q4,services,information and communications,"telecommunications, broadcasting and publishing",500
2009-Q4,services,information and communications,it and other information services,600
2009-Q4,services,financial and insurance services,financial services,1800
2009-Q4,services,financial and insurance services,insurance services,300
2009-Q4,services,real estate services,real estate services,900
2009-Q4,services,professional services,"legal, accounting and management services",800
2009-Q4,services,professional services,architectural and engineering services,500
2009-Q4,services,professional services,other professional services,300
2009-Q4,services,administrative and support services,security and investigation,1100
2009-Q4,services,administrative and support services,cleaning and landscaping,200
2009-Q4,services,administrative and support services,other adminstrative and support services,700
2009-Q4,services,"community, social and personal services",public administration and education,6900
2009-Q4,services,"community, social and personal services",health and social services,1900
2009-Q4,services,"community, social and personal services","arts, entertainment and recreation",1800
2009-Q4,services,"community, social and personal services","other community, social and personal services",800
2009-Q4,others,others,others,400
2010-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",300
2010-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",500
2010-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2010-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1800
2010-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2100
2010-Q1,manufacturing,transport equipment,transport equipment,1600
2010-Q1,manufacturing,other manufacturing industries,other manufacturing industries,1100
2010-Q1,construction,construction,construction,2100
2010-Q1,services,wholesale and retail trade,wholesale trade,2400
2010-Q1,services,wholesale and retail trade,retail trade,1600
2010-Q1,services,transportation and storage,land transport and supporting services,400
2010-Q1,services,transportation and storage,water transport and supporting services,300
2010-Q1,services,transportation and storage,air transport and supporting services,1200
2010-Q1,services,transportation and storage,other transport and storage services,700
2010-Q1,services,accommodation and food services,accommodation,1000
2010-Q1,services,accommodation and food services,food and beverage services,2500
2010-Q1,services,information and communications,"telecommunications, broadcasting and publishing",600
2010-Q1,services,information and communications,it and other information services,700
2010-Q1,services,financial and insurance services,financial services,1500
2010-Q1,services,financial and insurance services,insurance services,300
2010-Q1,services,real estate services,real estate services,900
2010-Q1,services,professional services,"legal, accounting and management services",900
2010-Q1,services,professional services,architectural and engineering services,400
2010-Q1,services,professional services,other professional services,300
2010-Q1,services,administrative and support services,security and investigation,1000
2010-Q1,services,administrative and support services,cleaning and landscaping,300
2010-Q1,services,administrative and support services,other adminstrative and support services,700
2010-Q1,services,"community, social and personal services",public administration and education,5800
2010-Q1,services,"community, social and personal services",health and social services,2100
2010-Q1,services,"community, social and personal services","arts, entertainment and recreation",600
2010-Q1,services,"community, social and personal services","other community, social and personal services",600
2010-Q1,others,others,others,400
2010-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
2010-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",500
2010-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2010-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2000
2010-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",3200
2010-Q2,manufacturing,transport equipment,transport equipment,1400
2010-Q2,manufacturing,other manufacturing industries,other manufacturing industries,1100
2010-Q2,construction,construction,construction,2000
2010-Q2,services,wholesale and retail trade,wholesale trade,3200
2010-Q2,services,wholesale and retail trade,retail trade,1900
2010-Q2,services,transportation and storage,land transport and supporting services,800
2010-Q2,services,transportation and storage,water transport and supporting services,900
2010-Q2,services,transportation and storage,air transport and supporting services,1100
2010-Q2,services,transportation and storage,other transport and storage services,900
2010-Q2,services,accommodation and food services,accommodation,800
2010-Q2,services,accommodation and food services,food and beverage services,2700
2010-Q2,services,information and communications,"telecommunications, broadcasting and publishing",600
2010-Q2,services,information and communications,it and other information services,500
2010-Q2,services,financial and insurance services,financial services,2300
2010-Q2,services,financial and insurance services,insurance services,400
2010-Q2,services,real estate services,real estate services,1100
2010-Q2,services,professional services,"legal, accounting and management services",900
2010-Q2,services,professional services,architectural and engineering services,600
2010-Q2,services,professional services,other professional services,400
2010-Q2,services,administrative and support services,security and investigation,1600
2010-Q2,services,administrative and support services,cleaning and landscaping,400
2010-Q2,services,administrative and support services,other adminstrative and support services,700
2010-Q2,services,"community, social and personal services",public administration and education,6900
2010-Q2,services,"community, social and personal services",health and social services,2200
2010-Q2,services,"community, social and personal services","arts, entertainment and recreation",1800
2010-Q2,services,"community, social and personal services","other community, social and personal services",900
2010-Q2,others,others,others,400
2010-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2010-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",600
2010-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2010-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2100
2010-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2500
2010-Q3,manufacturing,transport equipment,transport equipment,1400
2010-Q3,manufacturing,other manufacturing industries,other manufacturing industries,700
2010-Q3,construction,construction,construction,3400
2010-Q3,services,wholesale and retail trade,wholesale trade,3100
2010-Q3,services,wholesale and retail trade,retail trade,2800
2010-Q3,services,transportation and storage,land transport and supporting services,900
2010-Q3,services,transportation and storage,water transport and supporting services,400
2010-Q3,services,transportation and storage,air transport and supporting services,700
2010-Q3,services,transportation and storage,other transport and storage services,900
2010-Q3,services,accommodation and food services,accommodation,1000
2010-Q3,services,accommodation and food services,food and beverage services,3900
2010-Q3,services,information and communications,"telecommunications, broadcasting and publishing",600
2010-Q3,services,information and communications,it and other information services,900
2010-Q3,services,financial and insurance services,financial services,2100
2010-Q3,services,financial and insurance services,insurance services,400
2010-Q3,services,real estate services,real estate services,2100
2010-Q3,services,professional services,"legal, accounting and management services",1200
2010-Q3,services,professional services,architectural and engineering services,600
2010-Q3,services,professional services,other professional services,700
2010-Q3,services,administrative and support services,security and investigation,2100
2010-Q3,services,administrative and support services,cleaning and landscaping,1000
2010-Q3,services,administrative and support services,other adminstrative and support services,1200
2010-Q3,services,"community, social and personal services",public administration and education,7000
2010-Q3,services,"community, social and personal services",health and social services,1500
2010-Q3,services,"community, social and personal services","arts, entertainment and recreation",1700
2010-Q3,services,"community, social and personal services","other community, social and personal services",1000
2010-Q3,others,others,others,400
2010-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",700
2010-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",500
2010-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",300
2010-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1300
2010-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2300
2010-Q4,manufacturing,transport equipment,transport equipment,1800
2010-Q4,manufacturing,other manufacturing industries,other manufacturing industries,600
2010-Q4,construction,construction,construction,3400
2010-Q4,services,wholesale and retail trade,wholesale trade,2200
2010-Q4,services,wholesale and retail trade,retail trade,2000
2010-Q4,services,transportation and storage,land transport and supporting services,1200
2010-Q4,services,transportation and storage,water transport and supporting services,500
2010-Q4,services,transportation and storage,air transport and supporting services,700
2010-Q4,services,transportation and storage,other transport and storage services,600
2010-Q4,services,accommodation and food services,accommodation,1000
2010-Q4,services,accommodation and food services,food and beverage services,2500
2010-Q4,services,information and communications,"telecommunications, broadcasting and publishing",500
2010-Q4,services,information and communications,it and other information services,1100
2010-Q4,services,financial and insurance services,financial services,2500
2010-Q4,services,financial and insurance services,insurance services,500
2010-Q4,services,real estate services,real estate services,1600
2010-Q4,services,professional services,"legal, accounting and management services",1000
2010-Q4,services,professional services,architectural and engineering services,500
2010-Q4,services,professional services,other professional services,600
2010-Q4,services,administrative and support services,security and investigation,2100
2010-Q4,services,administrative and support services,cleaning and landscaping,800
2010-Q4,services,administrative and support services,other adminstrative and support services,900
2010-Q4,services,"community, social and personal services",public administration and education,6400
2010-Q4,services,"community, social and personal services",health and social services,1600
2010-Q4,services,"community, social and personal services","arts, entertainment and recreation",1000
2010-Q4,services,"community, social and personal services","other community, social and personal services",1000
2010-Q4,others,others,others,400
2011-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
2011-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",600
2011-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2011-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1700
2011-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2400
2011-Q1,manufacturing,transport equipment,transport equipment,2900
2011-Q1,manufacturing,other manufacturing industries,other manufacturing industries,800
2011-Q1,construction,construction,construction,3700
2011-Q1,services,wholesale and retail trade,wholesale trade,2900
2011-Q1,services,wholesale and retail trade,retail trade,2000
2011-Q1,services,transportation and storage,land transport and supporting services,1100
2011-Q1,services,transportation and storage,water transport and supporting services,400
2011-Q1,services,transportation and storage,air transport and supporting services,800
2011-Q1,services,transportation and storage,other transport and storage services,600
2011-Q1,services,accommodation and food services,accommodation,1200
2011-Q1,services,accommodation and food services,food and beverage services,2400
2011-Q1,services,information and communications,"telecommunications, broadcasting and publishing",600
2011-Q1,services,information and communications,it and other information services,800
2011-Q1,services,financial and insurance services,financial services,2700
2011-Q1,services,financial and insurance services,insurance services,500
2011-Q1,services,real estate services,real estate services,1700
2011-Q1,services,professional services,"legal, accounting and management services",1100
2011-Q1,services,professional services,architectural and engineering services,600
2011-Q1,services,professional services,other professional services,700
2011-Q1,services,administrative and support services,security and investigation,2300
2011-Q1,services,administrative and support services,cleaning and landscaping,900
2011-Q1,services,administrative and support services,other adminstrative and support services,1100
2011-Q1,services,"community, social and personal services",public administration and education,6100
2011-Q1,services,"community, social and personal services",health and social services,2600
2011-Q1,services,"community, social and personal services","arts, entertainment and recreation",2100
2011-Q1,services,"community, social and personal services","other community, social and personal services",1000
2011-Q1,others,others,others,400
2011-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2011-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",500
2011-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2011-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2300
2011-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2700
2011-Q2,manufacturing,transport equipment,transport equipment,3100
2011-Q2,manufacturing,other manufacturing industries,other manufacturing industries,700
2011-Q2,construction,construction,construction,3700
2011-Q2,services,wholesale and retail trade,wholesale trade,3000
2011-Q2,services,wholesale and retail trade,retail trade,2000
2011-Q2,services,transportation and storage,land transport and supporting services,1200
2011-Q2,services,transportation and storage,water transport and supporting services,600
2011-Q2,services,transportation and storage,air transport and supporting services,1400
2011-Q2,services,transportation and storage,other transport and storage services,600
2011-Q2,services,accommodation and food services,accommodation,1100
2011-Q2,services,accommodation and food services,food and beverage services,3100
2011-Q2,services,information and communications,"telecommunications, broadcasting and publishing",900
2011-Q2,services,information and communications,it and other information services,900
2011-Q2,services,financial and insurance services,financial services,3200
2011-Q2,services,financial and insurance services,insurance services,500
2011-Q2,services,real estate services,real estate services,1800
2011-Q2,services,professional services,"legal, accounting and management services",1100
2011-Q2,services,professional services,architectural and engineering services,600
2011-Q2,services,professional services,other professional services,700
2011-Q2,services,administrative and support services,security and investigation,2300
2011-Q2,services,administrative and support services,cleaning and landscaping,1100
2011-Q2,services,administrative and support services,other adminstrative and support services,1000
2011-Q2,services,"community, social and personal services",public administration and education,8000
2011-Q2,services,"community, social and personal services",health and social services,3100
2011-Q2,services,"community, social and personal services","arts, entertainment and recreation",2200
2011-Q2,services,"community, social and personal services","other community, social and personal services",800
2011-Q2,others,others,others,700
2011-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",1000
2011-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",600
2011-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2011-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2000
2011-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2400
2011-Q3,manufacturing,transport equipment,transport equipment,1300
2011-Q3,manufacturing,other manufacturing industries,other manufacturing industries,900
2011-Q3,construction,construction,construction,3800
2011-Q3,services,wholesale and retail trade,wholesale trade,3600
2011-Q3,services,wholesale and retail trade,retail trade,2800
2011-Q3,services,transportation and storage,land transport and supporting services,1000
2011-Q3,services,transportation and storage,water transport and supporting services,400
2011-Q3,services,transportation and storage,air transport and supporting services,1300
2011-Q3,services,transportation and storage,other transport and storage services,800
2011-Q3,services,accommodation and food services,accommodation,1000
2011-Q3,services,accommodation and food services,food and beverage services,4200
2011-Q3,services,information and communications,"telecommunications, broadcasting and publishing",800
2011-Q3,services,information and communications,it and other information services,1000
2011-Q3,services,financial and insurance services,financial services,1700
2011-Q3,services,financial and insurance services,insurance services,500
2011-Q3,services,real estate services,real estate services,2400
2011-Q3,services,professional services,"legal, accounting and management services",1300
2011-Q3,services,professional services,architectural and engineering services,700
2011-Q3,services,professional services,other professional services,700
2011-Q3,services,administrative and support services,security and investigation,2300
2011-Q3,services,administrative and support services,cleaning and landscaping,1400
2011-Q3,services,administrative and support services,other adminstrative and support services,1300
2011-Q3,services,"community, social and personal services",public administration and education,7200
2011-Q3,services,"community, social and personal services",health and social services,2200
2011-Q3,services,"community, social and personal services","arts, entertainment and recreation",1300
2011-Q3,services,"community, social and personal services","other community, social and personal services",1300
2011-Q3,others,others,others,600
2011-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",800
2011-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",500
2011-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2011-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2600
2011-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2000
2011-Q4,manufacturing,transport equipment,transport equipment,1100
2011-Q4,manufacturing,other manufacturing industries,other manufacturing industries,500
2011-Q4,construction,construction,construction,3400
2011-Q4,services,wholesale and retail trade,wholesale trade,3700
2011-Q4,services,wholesale and retail trade,retail trade,2900
2011-Q4,services,transportation and storage,land transport and supporting services,1300
2011-Q4,services,transportation and storage,water transport and supporting services,400
2011-Q4,services,transportation and storage,air transport and supporting services,1500
2011-Q4,services,transportation and storage,other transport and storage services,800
2011-Q4,services,accommodation and food services,accommodation,1200
2011-Q4,services,accommodation and food services,food and beverage services,3200
2011-Q4,services,information and communications,"telecommunications, broadcasting and publishing",600
2011-Q4,services,information and communications,it and other information services,1100
2011-Q4,services,financial and insurance services,financial services,1800
2011-Q4,services,financial and insurance services,insurance services,400
2011-Q4,services,real estate services,real estate services,1800
2011-Q4,services,professional services,"legal, accounting and management services",900
2011-Q4,services,professional services,architectural and engineering services,800
2011-Q4,services,professional services,other professional services,800
2011-Q4,services,administrative and support services,security and investigation,2300
2011-Q4,services,administrative and support services,cleaning and landscaping,1200
2011-Q4,services,administrative and support services,other adminstrative and support services,800
2011-Q4,services,"community, social and personal services",public administration and education,7200
2011-Q4,services,"community, social and personal services",health and social services,2500
2011-Q4,services,"community, social and personal services","arts, entertainment and recreation",1900
2011-Q4,services,"community, social and personal services","other community, social and personal services",1000
2011-Q4,others,others,others,600
2012-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
2012-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",600
2012-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2012-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2400
2012-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1900
2012-Q1,manufacturing,transport equipment,transport equipment,1300
2012-Q1,manufacturing,other manufacturing industries,other manufacturing industries,600
2012-Q1,construction,construction,construction,3300
2012-Q1,services,wholesale and retail trade,wholesale trade,3100
2012-Q1,services,wholesale and retail trade,retail trade,2400
2012-Q1,services,transportation and storage,land transport and supporting services,1100
2012-Q1,services,transportation and storage,water transport and supporting services,400
2012-Q1,services,transportation and storage,air transport and supporting services,1200
2012-Q1,services,transportation and storage,other transport and storage services,800
2012-Q1,services,accommodation and food services,accommodation,1100
2012-Q1,services,accommodation and food services,food and beverage services,3100
2012-Q1,services,information and communications,"telecommunications, broadcasting and publishing",600
2012-Q1,services,information and communications,it and other information services,700
2012-Q1,services,financial and insurance services,financial services,2300
2012-Q1,services,financial and insurance services,insurance services,400
2012-Q1,services,real estate services,real estate services,1400
2012-Q1,services,professional services,"legal, accounting and management services",1000
2012-Q1,services,professional services,architectural and engineering services,600
2012-Q1,services,professional services,other professional services,600
2012-Q1,services,administrative and support services,security and investigation,1500
2012-Q1,services,administrative and support services,cleaning and landscaping,1200
2012-Q1,services,administrative and support services,other adminstrative and support services,700
2012-Q1,services,"community, social and personal services",public administration and education,6400
2012-Q1,services,"community, social and personal services",health and social services,2500
2012-Q1,services,"community, social and personal services","arts, entertainment and recreation",1300
2012-Q1,services,"community, social and personal services","other community, social and personal services",800
2012-Q1,others,others,others,500
2012-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",400
2012-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2012-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2012-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2600
2012-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2000
2012-Q2,manufacturing,transport equipment,transport equipment,1300
2012-Q2,manufacturing,other manufacturing industries,other manufacturing industries,500
2012-Q2,construction,construction,construction,3400
2012-Q2,services,wholesale and retail trade,wholesale trade,3000
2012-Q2,services,wholesale and retail trade,retail trade,2400
2012-Q2,services,transportation and storage,land transport and supporting services,900
2012-Q2,services,transportation and storage,water transport and supporting services,700
2012-Q2,services,transportation and storage,air transport and supporting services,1300
2012-Q2,services,transportation and storage,other transport and storage services,800
2012-Q2,services,accommodation and food services,accommodation,900
2012-Q2,services,accommodation and food services,food and beverage services,2500
2012-Q2,services,information and communications,"telecommunications, broadcasting and publishing",700
2012-Q2,services,information and communications,it and other information services,800
2012-Q2,services,financial and insurance services,financial services,2100
2012-Q2,services,financial and insurance services,insurance services,300
2012-Q2,services,real estate services,real estate services,2400
2012-Q2,services,professional services,"legal, accounting and management services",1000
2012-Q2,services,professional services,architectural and engineering services,800
2012-Q2,services,professional services,other professional services,600
2012-Q2,services,administrative and support services,security and investigation,1600
2012-Q2,services,administrative and support services,cleaning and landscaping,1100
2012-Q2,services,administrative and support services,other adminstrative and support services,700
2012-Q2,services,"community, social and personal services",public administration and education,6000
2012-Q2,services,"community, social and personal services",health and social services,2600
2012-Q2,services,"community, social and personal services","arts, entertainment and recreation",1500
2012-Q2,services,"community, social and personal services","other community, social and personal services",700
2012-Q2,others,others,others,800
2012-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",800
2012-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2012-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2012-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2200
2012-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1300
2012-Q3,manufacturing,transport equipment,transport equipment,1200
2012-Q3,manufacturing,other manufacturing industries,other manufacturing industries,800
2012-Q3,construction,construction,construction,4100
2012-Q3,services,wholesale and retail trade,wholesale trade,3600
2012-Q3,services,wholesale and retail trade,retail trade,3400
2012-Q3,services,transportation and storage,land transport and supporting services,900
2012-Q3,services,transportation and storage,water transport and supporting services,500
2012-Q3,services,transportation and storage,air transport and supporting services,1000
2012-Q3,services,transportation and storage,other transport and storage services,1100
2012-Q3,services,accommodation and food services,accommodation,1200
2012-Q3,services,accommodation and food services,food and beverage services,5500
2012-Q3,services,information and communications,"telecommunications, broadcasting and publishing",600
2012-Q3,services,information and communications,it and other information services,1100
2012-Q3,services,financial and insurance services,financial services,2200
2012-Q3,services,financial and insurance services,insurance services,400
2012-Q3,services,real estate services,real estate services,2000
2012-Q3,services,professional services,"legal, accounting and management services",1400
2012-Q3,services,professional services,architectural and engineering services,900
2012-Q3,services,professional services,other professional services,700
2012-Q3,services,administrative and support services,security and investigation,1600
2012-Q3,services,administrative and support services,cleaning and landscaping,1600
2012-Q3,services,administrative and support services,other adminstrative and support services,1600
2012-Q3,services,"community, social and personal services",public administration and education,7100
2012-Q3,services,"community, social and personal services",health and social services,2700
2012-Q3,services,"community, social and personal services","arts, entertainment and recreation",1300
2012-Q3,services,"community, social and personal services","other community, social and personal services",1400
2012-Q3,others,others,others,1000
2012-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
2012-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2012-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2012-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1400
2012-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1600
2012-Q4,manufacturing,transport equipment,transport equipment,1100
2012-Q4,manufacturing,other manufacturing industries,other manufacturing industries,700
2012-Q4,construction,construction,construction,2700
2012-Q4,services,wholesale and retail trade,wholesale trade,2500
2012-Q4,services,wholesale and retail trade,retail trade,3200
2012-Q4,services,transportation and storage,land transport and supporting services,800
2012-Q4,services,transportation and storage,water transport and supporting services,200
2012-Q4,services,transportation and storage,air transport and supporting services,700
2012-Q4,services,transportation and storage,other transport and storage services,1000
2012-Q4,services,accommodation and food services,accommodation,1200
2012-Q4,services,accommodation and food services,food and beverage services,3900
2012-Q4,services,information and communications,"telecommunications, broadcasting and publishing",600
2012-Q4,services,information and communications,it and other information services,900
2012-Q4,services,financial and insurance services,financial services,1600
2012-Q4,services,financial and insurance services,insurance services,500
2012-Q4,services,real estate services,real estate services,1300
2012-Q4,services,professional services,"legal, accounting and management services",900
2012-Q4,services,professional services,architectural and engineering services,800
2012-Q4,services,professional services,other professional services,700
2012-Q4,services,administrative and support services,security and investigation,1300
2012-Q4,services,administrative and support services,cleaning and landscaping,800
2012-Q4,services,administrative and support services,other adminstrative and support services,1100
2012-Q4,services,"community, social and personal services",public administration and education,5800
2012-Q4,services,"community, social and personal services",health and social services,2100
2012-Q4,services,"community, social and personal services","arts, entertainment and recreation",1400
2012-Q4,services,"community, social and personal services","other community, social and personal services",1000
2012-Q4,others,others,others,900
2013-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",700
2013-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",500
2013-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",700
2013-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",2000
2013-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1800
2013-Q1,manufacturing,transport equipment,transport equipment,1100
2013-Q1,manufacturing,other manufacturing industries,other manufacturing industries,1000
2013-Q1,construction,construction,construction,3800
2013-Q1,services,wholesale and retail trade,wholesale trade,3400
2013-Q1,services,wholesale and retail trade,retail trade,3200
2013-Q1,services,transportation and storage,land transport and supporting services,900
2013-Q1,services,transportation and storage,water transport and supporting services,1200
2013-Q1,services,transportation and storage,air transport and supporting services,1000
2013-Q1,services,transportation and storage,other transport and storage services,1000
2013-Q1,services,accommodation and food services,accommodation,1200
2013-Q1,services,accommodation and food services,food and beverage services,3700
2013-Q1,services,information and communications,"telecommunications, broadcasting and publishing",500
2013-Q1,services,information and communications,it and other information services,900
2013-Q1,services,financial and insurance services,financial services,1900
2013-Q1,services,financial and insurance services,insurance services,500
2013-Q1,services,real estate services,real estate services,2000
2013-Q1,services,professional services,"legal, accounting and management services",900
2013-Q1,services,professional services,architectural and engineering services,1100
2013-Q1,services,professional services,other professional services,900
2013-Q1,services,administrative and support services,security and investigation,1200
2013-Q1,services,administrative and support services,cleaning and landscaping,1100
2013-Q1,services,administrative and support services,other adminstrative and support services,1000
2013-Q1,services,"community, social and personal services",public administration and education,5700
2013-Q1,services,"community, social and personal services",health and social services,2600
2013-Q1,services,"community, social and personal services","arts, entertainment and recreation",1500
2013-Q1,services,"community, social and personal services","other community, social and personal services",1400
2013-Q1,others,others,others,800
2013-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
2013-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",500
2013-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2013-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1800
2013-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1800
2013-Q2,manufacturing,transport equipment,transport equipment,1500
2013-Q2,manufacturing,other manufacturing industries,other manufacturing industries,1100
2013-Q2,construction,construction,construction,3700
2013-Q2,services,wholesale and retail trade,wholesale trade,3300
