quarter,industry1,industry2,job_vacancy
2005-Q3,services,information and communications,800
2005-Q3,services,financial services,1200
2005-Q3,services,real estate and leasing services,500
2005-Q3,services,professional services,1100
2005-Q3,services,administrative and support services,1400
2005-Q3,services,"community, social and personal services",1500
2005-Q3,others,others,300
2005-Q4,manufacturing,"food, beverages and tobacco",200
2005-Q4,manufacturing,paper products and printing,100
2005-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",200
2005-Q4,manufacturing,rubber and plastic products,100
2005-Q4,manufacturing,fabricated metal products,500
2005-Q4,manufacturing,machinery and equipment,900
2005-Q4,manufacturing,electrical products,100
2005-Q4,manufacturing,electronic products,2700
2005-Q4,manufacturing,medical and precision instruments,100
2005-Q4,manufacturing,transport equipment,1400
2005-Q4,manufacturing,other manufacturing industries,200
2005-Q4,construction,construction,1000
2005-Q4,services,wholesale and retail trade,1900
2005-Q4,services,transport and storage,2200
2005-Q4,services,hotels and restaurants,1500
2005-Q4,services,information and communications,700
2005-Q4,services,financial services,1600
2005-Q4,services,real estate and leasing services,300
2005-Q4,services,professional services,1400
2005-Q4,services,administrative and support services,1600
2005-Q4,services,"community, social and personal services",1000
2005-Q4,others,others,200
2006-Q1,manufacturing,"food, beverages and tobacco",300
2006-Q1,manufacturing,"paper,rubber,plastic products and printing",400
2006-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",200
2006-Q1,manufacturing,"fabricated metal products, machinery and equipment",1700
2006-Q1,manufacturing,"electronic, computer and optical products",2600
2006-Q1,manufacturing,transport equipment,1500
2006-Q1,manufacturing,other manufacturing industries,600
2006-Q1,construction,construction,700
2006-Q1,services,wholesale and retail trade,2600
2006-Q1,services,transportation and storage,2200
2006-Q1,services,accommodation and food services,1600
2006-Q1,services,information and communications,900
2006-Q1,services,financial and insurance services,1500
2006-Q1,services,real estate services,500
2006-Q1,services,professional services,1700
2006-Q1,services,administrative and support services,1800
2006-Q1,services,"community, social and personal services",5000
2006-Q1,others,others,300
2006-Q2,manufacturing,"food, beverages and tobacco",300
2006-Q2,manufacturing,"paper,rubber,plastic products and printing",500
2006-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",400
2006-Q2,manufacturing,"fabricated metal products, machinery and equipment",2400
2006-Q2,manufacturing,"electronic, computer and optical products",3000
2006-Q2,manufacturing,transport equipment,2000
2006-Q2,manufacturing,other manufacturing industries,700
2006-Q2,construction,construction,2200
2006-Q2,services,wholesale and retail trade,3000
2006-Q2,services,transportation and storage,2900
2006-Q2,services,accommodation and food services,2200
2006-Q2,services,information and communications,1000
2006-Q2,services,financial and insurance services,1700
2006-Q2,services,real estate services,700
2006-Q2,services,professional services,2000
2006-Q2,services,administrative and support services,1800
2006-Q2,services,"community, social and personal services",6000
2006-Q2,others,others,500
2006-Q3,manufacturing,"food, beverages and tobacco",300
2006-Q3,manufacturing,"paper,rubber,plastic products and printing",500
2006-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",300
2006-Q3,manufacturing,"fabricated metal products, machinery and equipment",2200
2006-Q3,manufacturing,"electronic, computer and optical products",2800
2006-Q3,manufacturing,transport equipment,1800
2006-Q3,manufacturing,other manufacturing industries,600
2006-Q3,construction,construction,1400
2006-Q3,services,wholesale and retail trade,3000
2006-Q3,services,transportation and storage,2900
2006-Q3,services,accommodation and food services,2600
2006-Q3,services,information and communications,1000
2006-Q3,services,financial and insurance services,1400
2006-Q3,services,real estate services,700
2006-Q3,services,professional services,1600
2006-Q3,services,administrative and support services,2200
2006-Q3,services,"community, social and personal services",6600
2006-Q3,others,others,300
2006-Q4,manufacturing,"food, beverages and tobacco",400
2006-Q4,manufacturing,"paper,rubber,plastic products and printing",500
2006-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",300
2006-Q4,manufacturing,"fabricated metal products, machinery and equipment",2800
2006-Q4,manufacturing,"electronic, computer and optical products",2100
2006-Q4,manufacturing,transport equipment,1500
2006-Q4,manufacturing,other manufacturing industries,400
2006-Q4,construction,construction,1900
2006-Q4,services,wholesale and retail trade,3800
2006-Q4,services,transportation and storage,2800
2006-Q4,services,accommodation and food services,2200
2006-Q4,services,information and communications,1000
2006-Q4,services,financial and insurance services,2100
2006-Q4,services,real estate services,700
2006-Q4,services,professional services,2100
2006-Q4,services,administrative and support services,2100
2006-Q4,services,"community, social and personal services",6400
2006-Q4,others,others,200
2007-Q1,manufacturing,"food, beverages and tobacco",300
2007-Q1,manufacturing,"paper,rubber,plastic products and printing",600
2007-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",400
2007-Q1,manufacturing,"fabricated metal products, machinery and equipment",2700
2007-Q1,manufacturing,"electronic, computer and optical products",2400
2007-Q1,manufacturing,transport equipment,1900
2007-Q1,manufacturing,other manufacturing industries,700
2007-Q1,construction,construction,1800
2007-Q1,services,wholesale and retail trade,3700
2007-Q1,services,transportation and storage,3000
2007-Q1,services,accommodation and food services,2000
2007-Q1,services,information and communications,1000
2007-Q1,services,financial and insurance services,2300
2007-Q1,services,real estate services,1100
2007-Q1,services,professional services,2100
2007-Q1,services,administrative and support services,2200
2007-Q1,services,"community, social and personal services",7200
2007-Q1,others,others,200
2007-Q2,manufacturing,"food, beverages and tobacco",400
2007-Q2,manufacturing,"paper,rubber,plastic products and printing",500
2007-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2007-Q2,manufacturing,"fabricated metal products, machinery and equipment",2000
2007-Q2,manufacturing,"electronic, computer and optical products",2000
2007-Q2,manufacturing,transport equipment,2200
2007-Q2,manufacturing,other manufacturing industries,800
2007-Q2,construction,construction,2400
2007-Q2,services,wholesale and retail trade,4300
2007-Q2,services,transportation and storage,3200
2007-Q2,services,accommodation and food services,2400
2007-Q2,services,information and communications,1000
2007-Q2,services,financial and insurance services,2500
2007-Q2,services,real estate services,900
2007-Q2,services,professional services,3000
2007-Q2,services,administrative and support services,2200
2007-Q2,services,"community, social and personal services",8400
2007-Q2,others,others,600
2007-Q3,manufacturing,"food, beverages and tobacco",400
2007-Q3,manufacturing,"paper,rubber,plastic products and printing",600
2007-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",500
2007-Q3,manufacturing,"fabricated metal products, machinery and equipment",2600
2007-Q3,manufacturing,"electronic, computer and optical products",1600
2007-Q3,manufacturing,transport equipment,1800
2007-Q3,manufacturing,other manufacturing industries,600
2007-Q3,construction,construction,2600
2007-Q3,services,wholesale and retail trade,4100
2007-Q3,services,transportation and storage,2700
2007-Q3,services,accommodation and food services,2500
2007-Q3,services,information and communications,1500
2007-Q3,services,financial and insurance services,2800
2007-Q3,services,real estate services,1000
2007-Q3,services,professional services,2600
2007-Q3,services,administrative and support services,3400
2007-Q3,services,"community, social and personal services",7100
2007-Q3,others,others,500
2007-Q4,manufacturing,"food, beverages and tobacco",400
2007-Q4,manufacturing,"paper,rubber,plastic products and printing",700
2007-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",300
2007-Q4,manufacturing,"fabricated metal products, machinery and equipment",2400
2007-Q4,manufacturing,"electronic, computer and optical products",2200
2007-Q4,manufacturing,transport equipment,2200
2007-Q4,manufacturing,other manufacturing industries,700
2007-Q4,construction,construction,3000
2007-Q4,services,wholesale and retail trade,4300
2007-Q4,services,transportation and storage,3400
2007-Q4,services,accommodation and food services,2600
2007-Q4,services,information and communications,1200
2007-Q4,services,financial and insurance services,2800
2007-Q4,services,real estate services,800
2007-Q4,services,professional services,3200
2007-Q4,services,administrative and support services,3200
2007-Q4,services,"community, social and personal services",6800
2007-Q4,others,others,600
2008-Q1,manufacturing,"food, beverages and tobacco",400
2008-Q1,manufacturing,"paper,rubber,plastic products and printing",700
2008-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",400
2008-Q1,manufacturing,"fabricated metal products, machinery and equipment",2200
2008-Q1,manufacturing,"electronic, computer and optical products",2000
2008-Q1,manufacturing,transport equipment,2100
2008-Q1,manufacturing,other manufacturing industries,500
2008-Q1,construction,construction,3400
2008-Q1,services,wholesale and retail trade,4600
2008-Q1,services,transportation and storage,2500
2008-Q1,services,accommodation and food services,2500
2008-Q1,services,information and communications,1400
2008-Q1,services,financial and insurance services,2700
2008-Q1,services,real estate services,700
2008-Q1,services,professional services,3400
2008-Q1,services,administrative and support services,3000
2008-Q1,services,"community, social and personal services",7900
2008-Q1,others,others,400
2008-Q2,manufacturing,"food, beverages and tobacco",500
2008-Q2,manufacturing,"paper,rubber,plastic products and printing",700
2008-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2008-Q2,manufacturing,"fabricated metal products, machinery and equipment",1800
2008-Q2,manufacturing,"electronic, computer and optical products",2000
2008-Q2,manufacturing,transport equipment,1800
2008-Q2,manufacturing,other manufacturing industries,500
2008-Q2,construction,construction,3600
2008-Q2,services,wholesale and retail trade,4500
2008-Q2,services,transportation and storage,3100
2008-Q2,services,accommodation and food services,2800
2008-Q2,services,information and communications,1700
2008-Q2,services,financial and insurance services,2700
2008-Q2,services,real estate services,800
2008-Q2,services,professional services,2800
2008-Q2,services,administrative and support services,3100
2008-Q2,services,"community, social and personal services",8800
2008-Q2,others,others,700
2008-Q3,manufacturing,"food, beverages and tobacco",300
2008-Q3,manufacturing,"paper,rubber,plastic products and printing",400
2008-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",500
2008-Q3,manufacturing,"fabricated metal products, machinery and equipment",2500
2008-Q3,manufacturing,"electronic, computer and optical products",1200
2008-Q3,manufacturing,transport equipment,2000
2008-Q3,manufacturing,other manufacturing industries,400
2008-Q3,construction,construction,3600
2008-Q3,services,wholesale and retail trade,3900
2008-Q3,services,transportation and storage,2000
2008-Q3,services,accommodation and food services,3000
2008-Q3,services,information and communications,1700
2008-Q3,services,financial and insurance services,1400
2008-Q3,services,real estate services,1000
2008-Q3,services,professional services,2200
2008-Q3,services,administrative and support services,3500
2008-Q3,services,"community, social and personal services",10400
2008-Q3,others,others,400
2008-Q4,manufacturing,"food, beverages and tobacco",200
2008-Q4,manufacturing,"paper,rubber,plastic products and printing",300
2008-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",300
2008-Q4,manufacturing,"fabricated metal products, machinery and equipment",600
2008-Q4,manufacturing,"electronic, computer and optical products",300
2008-Q4,manufacturing,transport equipment,900
2008-Q4,manufacturing,other manufacturing industries,400
2008-Q4,construction,construction,1300
2008-Q4,services,wholesale and retail trade,2200
2008-Q4,services,transportation and storage,1500
2008-Q4,services,accommodation and food services,1900
2008-Q4,services,information and communications,800
2008-Q4,services,financial and insurance services,900
2008-Q4,services,real estate services,1000
2008-Q4,services,professional services,1800
2008-Q4,services,administrative and support services,2700
2008-Q4,services,"community, social and personal services",10200
2008-Q4,others,others,300
2009-Q1,manufacturing,"food, beverages and tobacco",200
2009-Q1,manufacturing,"paper,rubber,plastic products and printing",200
2009-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",300
2009-Q1,manufacturing,"fabricated metal products, machinery and equipment",500
2009-Q1,manufacturing,"electronic, computer and optical products",500
2009-Q1,manufacturing,transport equipment,900
2009-Q1,manufacturing,other manufacturing industries,100
2009-Q1,construction,construction,1100
2009-Q1,services,wholesale and retail trade,2200
2009-Q1,services,transportation and storage,1200
2009-Q1,services,accommodation and food services,900
2009-Q1,services,information and communications,400
2009-Q1,services,financial and insurance services,800
2009-Q1,services,real estate services,700
2009-Q1,services,professional services,1500
2009-Q1,services,administrative and support services,1900
2009-Q1,services,"community, social and personal services",9400
2009-Q1,others,others,200
2009-Q2,manufacturing,"food, beverages and tobacco",300
2009-Q2,manufacturing,"paper,rubber,plastic products and printing",300
2009-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",300
2009-Q2,manufacturing,"fabricated metal products, machinery and equipment",700
2009-Q2,manufacturing,"electronic, computer and optical products",1300
2009-Q2,manufacturing,transport equipment,1000
2009-Q2,manufacturing,other manufacturing industries,300
2009-Q2,construction,construction,1400
2009-Q2,services,wholesale and retail trade,2300
2009-Q2,services,transportation and storage,1100
2009-Q2,services,accommodation and food services,1400
2009-Q2,services,information and communications,700
2009-Q2,services,financial and insurance services,1000
2009-Q2,services,real estate services,1000
2009-Q2,services,professional services,1000
2009-Q2,services,administrative and support services,1600
2009-Q2,services,"community, social and personal services",10000
2009-Q2,others,others,200
2009-Q3,manufacturing,"food, beverages and tobacco",500
2009-Q3,manufacturing,"paper,rubber,plastic products and printing",400
2009-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",300
2009-Q3,manufacturing,"fabricated metal products, machinery and equipment",1600
2009-Q3,manufacturing,"electronic, computer and optical products",800
2009-Q3,manufacturing,transport equipment,1600
2009-Q3,manufacturing,other manufacturing industries,800
2009-Q3,construction,construction,3000
2009-Q3,services,wholesale and retail trade,3900
2009-Q3,services,transportation and storage,1800
2009-Q3,services,accommodation and food services,3400
2009-Q3,services,information and communications,1000
2009-Q3,services,financial and insurance services,1400
2009-Q3,services,real estate services,1000
2009-Q3,services,professional services,1700
2009-Q3,services,administrative and support services,3300
2009-Q3,services,"community, social and personal services",10000
2009-Q3,others,others,500
2009-Q4,manufacturing,"food, beverages and tobacco",200
2009-Q4,manufacturing,"paper,rubber,plastic products and printing",300
2009-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",300
2009-Q4,manufacturing,"fabricated metal products, machinery and equipment",1300
2009-Q4,manufacturing,"electronic, computer and optical products",1200
2009-Q4,manufacturing,transport equipment,1700
2009-Q4,manufacturing,other manufacturing industries,900
2009-Q4,construction,construction,2000
2009-Q4,services,wholesale and retail trade,3400
2009-Q4,services,transportation and storage,2000
2009-Q4,services,accommodation and food services,2900
2009-Q4,services,information and communications,1000
2009-Q4,services,financial and insurance services,2000
2009-Q4,services,real estate services,900
2009-Q4,services,professional services,1600
2009-Q4,services,administrative and support services,2100
2009-Q4,services,"community, social and personal services",11400
2009-Q4,others,others,400
2010-Q1,manufacturing,"food, beverages and tobacco",300
2010-Q1,manufacturing,"paper,rubber,plastic products and printing",500
2010-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",400
2010-Q1,manufacturing,"fabricated metal products, machinery and equipment",1800
2010-Q1,manufacturing,"electronic, computer and optical products",2100
2010-Q1,manufacturing,transport equipment,1600
2010-Q1,manufacturing,other manufacturing industries,1100
2010-Q1,construction,construction,2100
2010-Q1,services,wholesale and retail trade,4000
2010-Q1,services,transportation and storage,2600
2010-Q1,services,accommodation and food services,3500
2010-Q1,services,information and communications,1300
2010-Q1,services,financial and insurance services,1800
2010-Q1,services,real estate services,900
2010-Q1,services,professional services,1600
2010-Q1,services,administrative and support services,2000
2010-Q1,services,"community, social and personal services",9200
2010-Q1,others,others,400
2010-Q2,manufacturing,"food, beverages and tobacco",400
2010-Q2,manufacturing,"paper,rubber,plastic products and printing",500
2010-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",400
2010-Q2,manufacturing,"fabricated metal products, machinery and equipment",2000
2010-Q2,manufacturing,"electronic, computer and optical products",3200
2010-Q2,manufacturing,transport equipment,1400
2010-Q2,manufacturing,other manufacturing industries,1100
2010-Q2,construction,construction,2000
2010-Q2,services,wholesale and retail trade,5100
2010-Q2,services,transportation and storage,3600
2010-Q2,services,accommodation and food services,3500
2010-Q2,services,information and communications,1100
2010-Q2,services,financial and insurance services,2800
2010-Q2,services,real estate services,1100
2010-Q2,services,professional services,1900
2010-Q2,services,administrative and support services,2800
2010-Q2,services,"community, social and personal services",11800
2010-Q2,others,others,400
2010-Q3,manufacturing,"food, beverages and tobacco",600
2010-Q3,manufacturing,"paper,rubber,plastic products and printing",600
2010-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",500
2010-Q3,manufacturing,"fabricated metal products, machinery and equipment",2100
2010-Q3,manufacturing,"electronic, computer and optical products",2500
2010-Q3,manufacturing,transport equipment,1400
2010-Q3,manufacturing,other manufacturing industries,700
2010-Q3,construction,construction,3400
2010-Q3,services,wholesale and retail trade,5900
2010-Q3,services,transportation and storage,3000
2010-Q3,services,accommodation and food services,4900
2010-Q3,services,information and communications,1500
2010-Q3,services,financial and insurance services,2500
2010-Q3,services,real estate services,2100
2010-Q3,services,professional services,2500
2010-Q3,services,administrative and support services,4300
2010-Q3,services,"community, social and personal services",11200
2010-Q3,others,others,400
2010-Q4,manufacturing,"food, beverages and tobacco",700
2010-Q4,manufacturing,"paper,rubber,plastic products and printing",500
2010-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",300
2010-Q4,manufacturing,"fabricated metal products, machinery and equipment",1300
2010-Q4,manufacturing,"electronic, computer and optical products",2300
2010-Q4,manufacturing,transport equipment,1800
2010-Q4,manufacturing,other manufacturing industries,600
2010-Q4,construction,construction,3400
2010-Q4,services,wholesale and retail trade,4200
2010-Q4,services,transportation and storage,2900
2010-Q4,services,accommodation and food services,3500
2010-Q4,services,information and communications,1700
2010-Q4,services,financial and insurance services,3000
2010-Q4,services,real estate services,1600
2010-Q4,services,professional services,2100
2010-Q4,services,administrative and support services,3800
2010-Q4,services,"community, social and personal services",10100
2010-Q4,others,others,400
2011-Q1,manufacturing,"food, beverages and tobacco",500
2011-Q1,manufacturing,"paper,rubber,plastic products and printing",600
2011-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",400
2011-Q1,manufacturing,"fabricated metal products, machinery and equipment",1700
2011-Q1,manufacturing,"electronic, computer and optical products",2400
2011-Q1,manufacturing,transport equipment,2900
2011-Q1,manufacturing,other manufacturing industries,800
2011-Q1,construction,construction,3700
2011-Q1,services,wholesale and retail trade,4800
2011-Q1,services,transportation and storage,2900
2011-Q1,services,accommodation and food services,3600
2011-Q1,services,information and communications,1500
2011-Q1,services,financial and insurance services,3200
2011-Q1,services,real estate services,1700
2011-Q1,services,professional services,2300
2011-Q1,services,administrative and support services,4200
2011-Q1,services,"community, social and personal services",11800
2011-Q1,others,others,400
2011-Q2,manufacturing,"food, beverages and tobacco",600
2011-Q2,manufacturing,"paper,rubber,plastic products and printing",500
2011-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2011-Q2,manufacturing,"fabricated metal products, machinery and equipment",2300
2011-Q2,manufacturing,"electronic, computer and optical products",2700
2011-Q2,manufacturing,transport equipment,3100
2011-Q2,manufacturing,other manufacturing industries,700
2011-Q2,construction,construction,3700
2011-Q2,services,wholesale and retail trade,5000
2011-Q2,services,transportation and storage,3800
2011-Q2,services,accommodation and food services,4200
2011-Q2,services,information and communications,1900
2011-Q2,services,financial and insurance services,3600
2011-Q2,services,real estate services,1800
2011-Q2,services,professional services,2500
2011-Q2,services,administrative and support services,4500
2011-Q2,services,"community, social and personal services",14100
2011-Q2,others,others,700
2011-Q3,manufacturing,"food, beverages and tobacco",1000
2011-Q3,manufacturing,"paper,rubber,plastic products and printing",600
2011-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",400
2011-Q3,manufacturing,"fabricated metal products, machinery and equipment",2000
2011-Q3,manufacturing,"electronic, computer and optical products",2400
2011-Q3,manufacturing,transport equipment,1300
2011-Q3,manufacturing,other manufacturing industries,900
2011-Q3,construction,construction,3800
2011-Q3,services,wholesale and retail trade,6400
2011-Q3,services,transportation and storage,3500
2011-Q3,services,accommodation and food services,5200
2011-Q3,services,information and communications,1800
2011-Q3,services,financial and insurance services,2200
2011-Q3,services,real estate services,2400
2011-Q3,services,professional services,2700
2011-Q3,services,administrative and support services,5000
2011-Q3,services,"community, social and personal services",12000
2011-Q3,others,others,600
2011-Q4,manufacturing,"food, beverages and tobacco",800
2011-Q4,manufacturing,"paper,rubber,plastic products and printing",500
2011-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",400
2011-Q4,manufacturing,"fabricated metal products, machinery and equipment",2600
2011-Q4,manufacturing,"electronic, computer and optical products",2000
2011-Q4,manufacturing,transport equipment,1100
2011-Q4,manufacturing,other manufacturing industries,500
2011-Q4,construction,construction,3400
2011-Q4,services,wholesale and retail trade,6600
2011-Q4,services,transportation and storage,3900
2011-Q4,services,accommodation and food services,4400
2011-Q4,services,information and communications,1700
2011-Q4,services,financial and insurance services,2300
2011-Q4,services,real estate services,1800
2011-Q4,services,professional services,2500
2011-Q4,services,administrative and support services,4200
2011-Q4,services,"community, social and personal services",12600
2011-Q4,others,others,600
2012-Q1,manufacturing,"food, beverages and tobacco",400
2012-Q1,manufacturing,"paper,rubber,plastic products and printing",600
2012-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",400
2012-Q1,manufacturing,"fabricated metal products, machinery and equipment",2400
2012-Q1,manufacturing,"electronic, computer and optical products",1900
2012-Q1,manufacturing,transport equipment,1300
2012-Q1,manufacturing,other manufacturing industries,600
2012-Q1,construction,construction,3300
2012-Q1,services,wholesale and retail trade,5500
2012-Q1,services,transportation and storage,3500
2012-Q1,services,accommodation and food services,4200
2012-Q1,services,information and communications,1300
2012-Q1,services,financial and insurance services,2700
2012-Q1,services,real estate services,1400
2012-Q1,services,professional services,2300
2012-Q1,services,administrative and support services,3400
2012-Q1,services,"community, social and personal services",11000
2012-Q1,others,others,500
2012-Q2,manufacturing,"food, beverages and tobacco",400
2012-Q2,manufacturing,"paper,rubber,plastic products and printing",400
2012-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2012-Q2,manufacturing,"fabricated metal products, machinery and equipment",2600
2012-Q2,manufacturing,"electronic, computer and optical products",2000
2012-Q2,manufacturing,transport equipment,1300
2012-Q2,manufacturing,other manufacturing industries,500
2012-Q2,construction,construction,3400
2012-Q2,services,wholesale and retail trade,5400
2012-Q2,services,transportation and storage,3600
2012-Q2,services,accommodation and food services,3400
2012-Q2,services,information and communications,1500
2012-Q2,services,financial and insurance services,2500
2012-Q2,services,real estate services,2400
2012-Q2,services,professional services,2400
2012-Q2,services,administrative and support services,3400
2012-Q2,services,"community, social and personal services",10800
2012-Q2,others,others,800
2012-Q3,manufacturing,"food, beverages and tobacco",800
2012-Q3,manufacturing,"paper,rubber,plastic products and printing",400
2012-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",400
2012-Q3,manufacturing,"fabricated metal products, machinery and equipment",2200
2012-Q3,manufacturing,"electronic, computer and optical products",1300
2012-Q3,manufacturing,transport equipment,1200
2012-Q3,manufacturing,other manufacturing industries,800
2012-Q3,construction,construction,4100
2012-Q3,services,wholesale and retail trade,7000
2012-Q3,services,transportation and storage,3500
2012-Q3,services,accommodation and food services,6800
2012-Q3,services,information and communications,1800
2012-Q3,services,financial and insurance services,2700
2012-Q3,services,real estate services,2000
2012-Q3,services,professional services,3100
2012-Q3,services,administrative and support services,4800
2012-Q3,services,"community, social and personal services",12600
2012-Q3,others,others,1000
2012-Q4,manufacturing,"food, beverages and tobacco",500
2012-Q4,manufacturing,"paper,rubber,plastic products and printing",300
2012-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",400
2012-Q4,manufacturing,"fabricated metal products, machinery and equipment",1400
2012-Q4,manufacturing,"electronic, computer and optical products",1600
2012-Q4,manufacturing,transport equipment,1100
2012-Q4,manufacturing,other manufacturing industries,700
2012-Q4,construction,construction,2700
2012-Q4,services,wholesale and retail trade,5700
2012-Q4,services,transportation and storage,2700
2012-Q4,services,accommodation and food services,5000
2012-Q4,services,information and communications,1500
2012-Q4,services,financial and insurance services,2100
2012-Q4,services,real estate services,1300
2012-Q4,services,professional services,2400
2012-Q4,services,administrative and support services,3300
2012-Q4,services,"community, social and personal services",10300
2012-Q4,others,others,900
2013-Q1,manufacturing,"food, beverages and tobacco",700
2013-Q1,manufacturing,"paper,rubber,plastic products and printing",500
2013-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",700
2013-Q1,manufacturing,"fabricated metal products, machinery and equipment",2000
2013-Q1,manufacturing,"electronic, computer and optical products",1800
2013-Q1,manufacturing,transport equipment,1100
2013-Q1,manufacturing,other manufacturing industries,1000
2013-Q1,construction,construction,3800
2013-Q1,services,wholesale and retail trade,6600
2013-Q1,services,transportation and storage,4100
2013-Q1,services,accommodation and food services,4900
2013-Q1,services,information and communications,1400
2013-Q1,services,financial and insurance services,2400
2013-Q1,services,real estate services,2000
2013-Q1,services,professional services,2900
2013-Q1,services,administrative and support services,3400
2013-Q1,services,"community, social and personal services",11200
2013-Q1,others,others,800
2013-Q2,manufacturing,"food, beverages and tobacco",500
2013-Q2,manufacturing,"paper,rubber,plastic products and printing",500
2013-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2013-Q2,manufacturing,"fabricated metal products, machinery and equipment",1800
2013-Q2,manufacturing,"electronic, computer and optical products",1800
2013-Q2,manufacturing,transport equipment,1500
2013-Q2,manufacturing,other manufacturing industries,1100
2013-Q2,construction,construction,3700
2013-Q2,services,wholesale and retail trade,6200
2013-Q2,services,transportation and storage,3600
2013-Q2,services,accommodation and food services,4900
2013-Q2,services,information and communications,1400
2013-Q2,services,financial and insurance services,2800
2013-Q2,services,real estate services,1900
2013-Q2,services,professional services,3000
2013-Q2,services,administrative and support services,3500
2013-Q2,services,"community, social and personal services",12800
2013-Q2,others,others,500
2013-Q3,manufacturing,"food, beverages and tobacco",800
2013-Q3,manufacturing,"paper,rubber,plastic products and printing",400
2013-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",500
2013-Q3,manufacturing,"fabricated metal products, machinery and equipment",2500
2013-Q3,manufacturing,"electronic, computer and optical products",1400
2013-Q3,manufacturing,transport equipment,1600
2013-Q3,manufacturing,other manufacturing industries,900
2013-Q3,construction,construction,3900
2013-Q3,services,wholesale and retail trade,7800
2013-Q3,services,transportation and storage,3800
2013-Q3,services,accommodation and food services,7900
2013-Q3,services,information and communications,1900
2013-Q3,services,financial and insurance services,3100
2013-Q3,services,real estate services,2500
2013-Q3,services,professional services,3300
2013-Q3,services,administrative and support services,5500
2013-Q3,services,"community, social and personal services",13300
2013-Q3,others,others,700
2013-Q4,manufacturing,"food, beverages and tobacco",800
2013-Q4,manufacturing,"paper,rubber,plastic products and printing",400
2013-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",400
2013-Q4,manufacturing,"fabricated metal products, machinery and equipment",2000
2013-Q4,manufacturing,"electronic, computer and optical products",1700
2013-Q4,manufacturing,transport equipment,1300
2013-Q4,manufacturing,other manufacturing industries,800
2013-Q4,construction,construction,3900
2013-Q4,services,wholesale and retail trade,7200
2013-Q4,services,transportation and storage,3800
2013-Q4,services,accommodation and food services,7000
2013-Q4,services,information and communications,2100
2013-Q4,services,financial and insurance services,2900
2013-Q4,services,real estate services,2000
2013-Q4,services,professional services,2500
2013-Q4,services,administrative and support services,5100
2013-Q4,services,"community, social and personal services",12300
2013-Q4,others,others,400
2014-Q1,manufacturing,"food, beverages and tobacco",800
2014-Q1,manufacturing,"paper,rubber,plastic products and printing",500
2014-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",600
2014-Q1,manufacturing,"fabricated metal products, machinery and equipment",1900
2014-Q1,manufacturing,"electronic, computer and optical products",2000
2014-Q1,manufacturing,transport equipment,1600
2014-Q1,manufacturing,other manufacturing industries,800
2014-Q1,construction,construction,3500
2014-Q1,services,wholesale and retail trade,7600
2014-Q1,services,transportation and storage,4100
2014-Q1,services,accommodation and food services,6700
2014-Q1,services,information and communications,2300
2014-Q1,services,financial and insurance services,3900
2014-Q1,services,real estate services,2300
2014-Q1,services,professional services,3100
2014-Q1,services,administrative and support services,5400
2014-Q1,services,"community, social and personal services",13000
2014-Q1,others,others,400
2014-Q2,manufacturing,"food, beverages and tobacco",500
2014-Q2,manufacturing,"paper,rubber,plastic products and printing",600
2014-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2014-Q2,manufacturing,"fabricated metal products, machinery and equipment",2200
2014-Q2,manufacturing,"electronic, computer and optical products",2500
2014-Q2,manufacturing,transport equipment,1600
2014-Q2,manufacturing,other manufacturing industries,900
2014-Q2,construction,construction,3500
2014-Q2,services,wholesale and retail trade,7600
